TuneDere 8294486_5681755159789568_TuneDere.cpp [["NumFunctions/length", "9.149131e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.300000e+00"]] 
TungNP 3264486_5633382285312000_TungNP.cpp [["NumFunctions/length", "2.111932e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.166667e+00"]] 
TungNP 3264486_5654742835396608_TungNP.cpp [["NumFunctions/length", "2.358491e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.142857e+00"]] 
TungNP 3264486_5736519012712448_TungNP.cpp [["NumFunctions/length", "1.009082e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.333333e+00"]] 
TungNP 5304486_5697460110360576_TungNP.cpp [["NumFunctions/length", "2.541942e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "1.600000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.230769e+00"]] 
TungNP 5304486_5760761888505856_TungNP.cpp [["NumFunctions/length", "2.316155e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "7.071068e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.187500e+00"]] 
TungNP 8294486_5630967708385280_TungNP.cpp [["NumFunctions/length", "1.288660e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
TungNP 8294486_5654117850546176_TungNP.cpp [["NumFunctions/length", "2.261164e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "8.660254e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.363636e+00"]] 
TungNP 8294486_5681755159789568_TungNP.cpp [["NumFunctions/length", "1.352265e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.833333e+00"]] 
UncleGrandpa 3264486_5633382285312000_UncleGrandpa.cpp [["NumFunctions/length", "1.438849e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.428571e+00"]] 
UncleGrandpa 3264486_5654742835396608_UncleGrandpa.cpp [["NumFunctions/length", "5.254861e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.500000e+00"]] 
UncleGrandpa 3264486_5736519012712448_UncleGrandpa.cpp [["NumFunctions/length", "7.401925e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.428571e+00"]] 
UncleGrandpa 5304486_5697460110360576_UncleGrandpa.cpp [["NumFunctions/length", "1.645413e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.118034e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.352941e+00"]] 
UncleGrandpa 5304486_5760761888505856_UncleGrandpa.cpp [["NumFunctions/length", "4.791567e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.192308e+00"]] 
UncleGrandpa 8294486_5630967708385280_UncleGrandpa.cpp [["NumFunctions/length", "1.536098e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.142857e+00"]] 
UncleGrandpa 8294486_5654117850546176_UncleGrandpa.cpp [["NumFunctions/length", "7.664793e-04"], ["avgParams", "2.666667e+00"], ["stdDevNumParams", "1.885618e+00"], ["nestingdepth", "13"], ["avgbranchingfactor", "1.206897e+00"]] 
UncleGrandpa 8294486_5681755159789568_UncleGrandpa.cpp [["NumFunctions/length", "1.092100e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.384615e+00"]] 
VGel 3264486_5633382285312000_VGel.cpp [["NumFunctions/length", "2.941176e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
VGel 3264486_5654742835396608_VGel.cpp [["NumFunctions/length", "5.608525e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.833333e+00"]] 
VGel 3264486_5736519012712448_VGel.cpp [["NumFunctions/length", "1.418440e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.363636e+00"]] 
VGel 5304486_5697460110360576_VGel.cpp [["NumFunctions/length", "3.677973e-03"], ["avgParams", "4.444444e-01"], ["stdDevNumParams", "6.849349e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.347826e+00"]] 
VGel 5304486_5760761888505856_VGel.cpp [["NumFunctions/length", "1.721170e-03"], ["avgParams", "2.500000e+00"], ["stdDevNumParams", "2.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.384615e+00"]] 
VGel 8294486_5630967708385280_VGel.cpp [["NumFunctions/length", "2.336449e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.375000e+00"]] 
VGel 8294486_5654117850546176_VGel.cpp [["NumFunctions/length", "1.179941e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.615385e+00"]] 
VGel 8294486_5681755159789568_VGel.cpp [["NumFunctions/length", "2.013085e-03"], ["avgParams", "1.250000e+00"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
WCG 3264486_5633382285312000_WCG.cpp [["NumFunctions/length", "1.333333e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.666667e+00"]] 
WCG 3264486_5654742835396608_WCG.cpp [["NumFunctions/length", "1.453488e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
WCG 3264486_5736519012712448_WCG.cpp [["NumFunctions/length", "1.481481e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
WCG 5304486_5697460110360576_WCG.cpp [["NumFunctions/length", "1.353180e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.266667e+00"]] 
WCG 5304486_5760761888505856_WCG.cpp [["NumFunctions/length", "1.792115e-03"], ["avgParams", "2.500000e+00"], ["stdDevNumParams", "2.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.272727e+00"]] 
WCG 8294486_5630967708385280_WCG.cpp [["NumFunctions/length", "1.410437e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
WCG 8294486_5654117850546176_WCG.cpp [["NumFunctions/length", "8.795075e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.200000e+00"]] 
WCG 8294486_5681755159789568_WCG.cpp [["NumFunctions/length", "6.891799e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.333333e+00"]] 
Wellan 3264486_5633382285312000_Wellan.cpp [["NumFunctions/length", "8.539710e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.200000e+00"]] 
Wellan 3264486_5654742835396608_Wellan.cpp [["NumFunctions/length", "8.865248e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
Wellan 3264486_5736519012712448_Wellan.cpp [["NumFunctions/length", "8.244023e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
Wellan 5304486_5697460110360576_Wellan.cpp [["NumFunctions/length", "8.860535e-04"], ["avgParams", "2.600000e+00"], ["stdDevNumParams", "1.356466e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.371429e+00"]] 
Wellan 5304486_5760761888505856_Wellan.cpp [["NumFunctions/length", "1.129305e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.222222e+00"]] 
Wellan 8294486_5630967708385280_Wellan.cpp [["NumFunctions/length", "9.496676e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
Wellan 8294486_5654117850546176_Wellan.cpp [["NumFunctions/length", "1.664817e-03"], ["avgParams", "2.333333e+00"], ["stdDevNumParams", "2.624669e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
Wellan 8294486_5681755159789568_Wellan.cpp [["NumFunctions/length", "1.016260e-03"], ["avgParams", "4.000000e+00"], ["stdDevNumParams", "4.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
Witalia 3264486_5633382285312000_Witalia.cpp [["NumFunctions/length", "4.496403e-03"], ["avgParams", "9.000000e-01"], ["stdDevNumParams", "8.306624e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.142857e+00"]] 
Witalia 3264486_5654742835396608_Witalia.cpp [["NumFunctions/length", "3.932363e-03"], ["avgParams", "9.000000e-01"], ["stdDevNumParams", "8.306624e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.285714e+00"]] 
Witalia 3264486_5736519012712448_Witalia.cpp [["NumFunctions/length", "4.304778e-03"], ["avgParams", "9.000000e-01"], ["stdDevNumParams", "8.306624e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
Witalia 5304486_5697460110360576_Witalia.cpp [["NumFunctions/length", "3.048780e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.528029e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.555556e+00"]] 
Witalia 5304486_5760761888505856_Witalia.cpp [["NumFunctions/length", "3.431709e-03"], ["avgParams", "9.000000e-01"], ["stdDevNumParams", "8.306624e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.545455e+00"]] 
Witalia 8294486_5630967708385280_Witalia.cpp [["NumFunctions/length", "4.651163e-03"], ["avgParams", "9.000000e-01"], ["stdDevNumParams", "8.306624e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
Witalia 8294486_5654117850546176_Witalia.cpp [["NumFunctions/length", "2.523341e-03"], ["avgParams", "9.000000e-01"], ["stdDevNumParams", "8.306624e-01"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.333333e+00"]] 
Witalia 8294486_5681755159789568_Witalia.cpp [["NumFunctions/length", "3.782148e-03"], ["avgParams", "9.000000e-01"], ["stdDevNumParams", "8.306624e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.428571e+00"]] 
YJWD 3264486_5633382285312000_YJWD.cpp [["NumFunctions/length", "9.756098e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.666667e+00"]] 
YJWD 3264486_5654742835396608_YJWD.cpp [["NumFunctions/length", "5.151984e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.200000e+00"]] 
YJWD 3264486_5736519012712448_YJWD.cpp [["NumFunctions/length", "1.018330e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.428571e+00"]] 
YJWD 5304486_5697460110360576_YJWD.cpp [["NumFunctions/length", "1.914242e-03"], ["avgParams", "1.600000e+00"], ["stdDevNumParams", "8.000000e-01"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.133333e+00"]] 
YJWD 5304486_5760761888505856_YJWD.cpp [["NumFunctions/length", "6.112469e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.500000e+00"]] 
YJWD 8294486_5630967708385280_YJWD.cpp [["NumFunctions/length", "1.107420e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
YJWD 8294486_5654117850546176_YJWD.cpp [["NumFunctions/length", "1.317523e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "2.500000e+00"]] 
YJWD 8294486_5681755159789568_YJWD.cpp [["NumFunctions/length", "1.669449e-03"], ["avgParams", "2.666667e+00"], ["stdDevNumParams", "1.885618e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.750000e+00"]] 
Yoshine 3264486_5633382285312000_Yoshine.cpp [["NumFunctions/length", "2.688172e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.700000e+00"]] 
Yoshine 3264486_5654742835396608_Yoshine.cpp [["NumFunctions/length", "3.424658e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.200000e+00"]] 
Yoshine 3264486_5736519012712448_Yoshine.cpp [["NumFunctions/length", "4.219409e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "6.324555e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.272727e+00"]] 
Yoshine 5304486_5697460110360576_Yoshine.cpp [["NumFunctions/length", "1.780944e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.307692e+00"]] 
Yoshine 5304486_5760761888505856_Yoshine.cpp [["NumFunctions/length", "7.117438e-04"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.411765e+00"]] 
Yoshine 8294486_5630967708385280_Yoshine.cpp [["NumFunctions/length", "5.037783e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
Yoshine 8294486_5654117850546176_Yoshine.cpp [["NumFunctions/length", "1.888574e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.636364e+00"]] 
Yoshine 8294486_5681755159789568_Yoshine.cpp [["NumFunctions/length", "1.300390e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.437500e+00"]] 
ZanderShah 3264486_5633382285312000_ZanderShah.cpp [["NumFunctions/length", "8.237232e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.333333e+00"]] 
ZanderShah 3264486_5654742835396608_ZanderShah.cpp [["NumFunctions/length", "2.111189e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.166667e+00"]] 
ZanderShah 3264486_5736519012712448_ZanderShah.cpp [["NumFunctions/length", "8.733624e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
ZanderShah 5304486_5697460110360576_ZanderShah.cpp [["NumFunctions/length", "6.341154e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.500000e+00"]] 
ZanderShah 5304486_5760761888505856_ZanderShah.cpp [["NumFunctions/length", "1.223990e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "2.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.444444e+00"]] 
ZanderShah 8294486_5630967708385280_ZanderShah.cpp [["NumFunctions/length", "1.022495e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
ZanderShah 8294486_5654117850546176_ZanderShah.cpp [["NumFunctions/length", "1.194030e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.750000e+00"]] 
ZanderShah 8294486_5681755159789568_ZanderShah.cpp [["NumFunctions/length", "1.291990e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "2.000000e+00"]] 
ZooL 3264486_5633382285312000_ZooL.cpp [["NumFunctions/length", "3.524673e-03"], ["avgParams", "1.285714e+00"], ["stdDevNumParams", "8.806306e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.272727e+00"]] 
ZooL 3264486_5654742835396608_ZooL.cpp [["NumFunctions/length", "3.331747e-03"], ["avgParams", "1.285714e+00"], ["stdDevNumParams", "8.806306e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
ZooL 3264486_5736519012712448_ZooL.cpp [["NumFunctions/length", "2.711252e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.166667e+00"]] 
ZooL 5304486_5697460110360576_ZooL.cpp [["NumFunctions/length", "2.949853e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "8.660254e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.230769e+00"]] 
ZooL 5304486_5760761888505856_ZooL.cpp [["NumFunctions/length", "2.420656e-03"], ["avgParams", "1.222222e+00"], ["stdDevNumParams", "9.162457e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.482759e+00"]] 
ZooL 8294486_5630967708385280_ZooL.cpp [["NumFunctions/length", "3.222342e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
ZooL 8294486_5654117850546176_ZooL.cpp [["NumFunctions/length", "2.419843e-03"], ["avgParams", "1.250000e+00"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.142857e+00"]] 
ZooL 8294486_5681755159789568_ZooL.cpp [["NumFunctions/length", "1.527592e-03"], ["avgParams", "1.750000e+00"], ["stdDevNumParams", "1.479020e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.200000e+00"]] 
abhisheksaini 3264486_5633382285312000_abhisheksaini.cpp [["NumFunctions/length", "2.304147e-03"], ["avgParams", "1.400000e+00"], ["stdDevNumParams", "8.000000e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.294118e+00"]] 
abhisheksaini 3264486_5654742835396608_abhisheksaini.cpp [["NumFunctions/length", "2.918856e-03"], ["avgParams", "1.400000e+00"], ["stdDevNumParams", "8.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.153846e+00"]] 
abhisheksaini 3264486_5736519012712448_abhisheksaini.cpp [["NumFunctions/length", "2.419843e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "8.660254e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.214286e+00"]] 
abhisheksaini 5304486_5697460110360576_abhisheksaini.cpp [["NumFunctions/length", "2.076843e-03"], ["avgParams", "1.166667e+00"], ["stdDevNumParams", "8.975275e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.387097e+00"]] 
abhisheksaini 5304486_5760761888505856_abhisheksaini.cpp [["NumFunctions/length", "2.172024e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.350000e+00"]] 
abhisheksaini 8294486_5630967708385280_abhisheksaini.cpp [["NumFunctions/length", "3.317850e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.111111e+00"]] 
abhisheksaini 8294486_5654117850546176_abhisheksaini.cpp [["NumFunctions/length", "2.082466e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.764706e+00"]] 
abhisheksaini 8294486_5681755159789568_abhisheksaini.cpp [["NumFunctions/length", "1.840265e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.272727e+00"]] 
abisheka 3264486_5633382285312000_abisheka.cpp [["NumFunctions/length", "8.968610e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
abisheka 3264486_5654742835396608_abisheka.cpp [["NumFunctions/length", "7.806401e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.666667e+00"]] 
abisheka 3264486_5736519012712448_abisheka.cpp [["NumFunctions/length", "8.103728e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
